lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.653960350157523,1.3862943611198906,4.995183189537334,7,5,0.6931471805599453,4,0.0,3,3,1
3.6888794541139363,0.0,3.7297814454343623,3,4,1.0986122886681098,3,0.6931471805599453,2,0,1
5.204006687076795,1.0986122886681098,4.77912349311153,5,23,1.0986122886681098,4,0.6931471805599453,2,0,0
4.948759890378168,1.0986122886681098,4.95568620261124,12,27,1.3862943611198906,4,0.0,2,5,1
4.0943445622221,1.0986122886681098,4.822697998516666,9,1,1.3862943611198906,4,0.0,2,3,1
4.672828834461906,0.0,4.143134726391533,1,5,1.6094379124341003,3,0.0,2,3,1
4.1588830833596715,0.0,4.23410650459726,7,2,1.3862943611198906,4,0.6931471805599453,1,0,0
3.091042453358316,1.0986122886681098,4.499809670330265,9,12,0.0,4,0.6931471805599453,2,0,1
3.5263605246161616,0.6931471805599453,4.5921862584297966,5,9,1.6094379124341003,4,0.6931471805599453,2,0,1
0.6931471805599453,1.0986122886681098,4.983606621708336,10,9,1.0986122886681098,4,1.0986122886681098,2,0,1
0.6931471805599453,0.0,4.871832891215797,9,22,0.6931471805599453,4,0.0,2,0,1
3.1354942159291497,1.0986122886681098,5.060694493968993,4,26,1.6094379124341003,4,0.0,2,5,1
4.990432586778736,1.0986122886681098,4.675162557808126,6,28,1.791759469228055,4,0.0,2,0,1
5.017279836814924,0.0,4.276666119016055,1,18,1.0986122886681098,3,0.6931471805599453,1,0,1
4.700480365792417,0.6931471805599453,4.424247650107844,4,3,1.0986122886681098,4,1.0986122886681098,2,0,1
2.1972245773362196,0.0,4.454347296253507,10,20,1.791759469228055,3,0.6931471805599453,2,3,1
0.6931471805599453,1.0986122886681098,5.22305488204749,8,16,0.6931471805599453,4,0.0,2,0,1
4.454347296253507,0.0,5.095588999976419,8,19,1.0986122886681098,4,0.6931471805599453,3,3,0
3.258096538021482,0.6931471805599453,5.031091302663638,7,23,1.3862943611198906,4,1.0986122886681098,2,0,0
2.0794415416798357,1.0986122886681098,0.0,8,3,1.0986122886681098,1,0.6931471805599453,2,5,1
1.6094379124341003,0.6931471805599453,5.176149732573829,5,27,0.6931471805599453,4,0.0,2,3,1
3.5263605246161616,0.0,4.22683374526818,2,15,0.0,4,0.6931471805599453,2,0,0
2.995732273553991,0.0,4.787491742782046,12,31,1.0986122886681098,4,1.0986122886681098,2,3,1
3.4965075614664802,0.6931471805599453,4.919250732294404,7,3,1.0986122886681098,4,1.0986122886681098,2,0,1
2.4849066497880004,0.0,4.454347296253507,7,25,1.6094379124341003,3,0.6931471805599453,2,0,1
4.3694478524670215,0.6931471805599453,4.606669062111827,3,25,1.0986122886681098,4,1.0986122886681098,2,4,1
4.787491742782046,1.0986122886681098,4.350277936359301,8,13,1.3862943611198906,4,0.0,2,0,1
4.709530201312334,0.6931471805599453,4.6913478822291435,10,12,0.6931471805599453,4,0.0,2,0,0
2.8903717578961645,0.0,4.477336814478207,2,21,0.6931471805599453,3,1.0986122886681098,2,0,1
2.3978952727983707,1.3862943611198906,5.062595033026967,4,25,1.0986122886681098,4,0.6931471805599453,3,3,1
2.6390573296152584,0.0,4.29346860769209,12,6,0.6931471805599453,4,1.0986122886681098,2,3,1
0.6931471805599453,0.6931471805599453,4.787491742782046,6,2,1.0986122886681098,2,0.0,2,0,1
3.6888794541139363,0.0,4.500920164614292,6,26,0.0,4,1.0986122886681098,2,0,0
3.9512437185814275,0.6931471805599453,4.842611042003125,3,21,1.3862943611198906,4,0.6931471805599453,2,0,0
4.844187086458591,0.0,4.470037511996595,5,2,1.3862943611198906,4,0.6931471805599453,2,3,1
5.003946305945459,0.6931471805599453,4.755312844417811,6,1,1.0986122886681098,4,0.0,2,3,0
4.844187086458591,1.0986122886681098,4.875578929769415,7,23,1.3862943611198906,4,1.0986122886681098,3,3,1
2.5649493574615367,0.0,4.127134385045092,1,16,1.0986122886681098,3,1.0986122886681098,2,0,1
2.302585092994046,1.0986122886681098,4.863680881139593,9,11,1.0986122886681098,4,0.0,2,0,1
0.0,0.0,4.394449154672439,5,6,0.6931471805599453,4,0.0,2,0,1
5.187385805840755,0.6931471805599453,4.544145484150317,8,24,1.6094379124341003,4,0.0,2,0,1
4.07753744390572,0.6931471805599453,4.398146016553765,3,4,1.0986122886681098,4,0.0,2,0,1
2.0794415416798357,0.0,4.564348191467836,5,9,1.0986122886681098,2,0.6931471805599453,1,0,1
3.7612001156935624,0.6931471805599453,4.403788126455394,3,6,1.0986122886681098,4,1.0986122886681098,2,0,0
4.983606621708336,1.0986122886681098,4.350277936359301,7,4,0.6931471805599453,4,1.0986122886681098,2,0,0
4.060443010546419,0.6931471805599453,4.580877493419047,12,8,1.3862943611198906,4,0.0,2,0,1
5.123963979403259,0.0,4.35709336812867,7,3,0.0,4,1.0986122886681098,2,0,0
4.890349128221754,0.0,4.270536258640519,8,30,1.0986122886681098,4,0.0,1,1,1
5.170483995038151,1.0986122886681098,4.548599834499697,9,11,1.0986122886681098,4,1.0986122886681098,2,0,1
5.0106352940962555,0.6931471805599453,4.51085950651685,3,19,0.6931471805599453,4,0.6931471805599453,2,0,1
4.61512051684126,0.0,4.974662633637438,7,21,1.3862943611198906,4,0.0,3,3,0
3.58351893845611,0.0,4.278054044290903,3,14,1.0986122886681098,4,0.6931471805599453,2,0,0
3.332204510175204,0.0,4.941642422609304,9,16,1.0986122886681098,4,0.0,2,0,1
1.9459101490553132,0.0,4.577284982498556,12,7,0.0,4,0.6931471805599453,2,1,1
3.7612001156935624,0.0,4.549657476057832,3,22,0.6931471805599453,4,0.0,2,0,1
4.143134726391533,0.0,4.785823685681349,4,9,0.6931471805599453,4,1.0986122886681098,2,3,1
4.07753744390572,0.6931471805599453,4.5693357329788755,10,18,1.6094379124341003,4,0.0,2,3,1
3.912023005428146,0.6931471805599453,4.69866052907543,3,21,1.3862943611198906,4,0.6931471805599453,2,0,0
1.6094379124341003,0.6931471805599453,4.248495242049359,3,15,1.3862943611198906,2,0.0,1,0,1
3.912023005428146,1.0986122886681098,4.674696248636701,12,5,0.6931471805599453,4,1.0986122886681098,2,0,1
3.4965075614664802,0.6931471805599453,4.398146016553765,2,5,1.3862943611198906,4,1.0986122886681098,2,0,1
5.153291594497779,0.0,4.403665809777363,9,16,1.0986122886681098,3,1.0986122886681098,2,0,1
1.0986122886681098,0.0,4.189654742026425,5,15,0.6931471805599453,2,1.0986122886681098,1,0,1
2.4849066497880004,1.0986122886681098,4.51085950651685,8,29,0.6931471805599453,4,0.0,2,0,1
3.970291913552122,1.0986122886681098,4.549657476057832,11,19,0.6931471805599453,4,1.0986122886681098,2,0,1
3.7376696182833684,0.0,4.398146016553765,2,12,1.0986122886681098,4,0.6931471805599453,2,0,1
5.0106352940962555,0.6931471805599453,4.795790545596741,6,10,1.0986122886681098,4,0.6931471805599453,2,0,1
2.3978952727983707,0.6931471805599453,4.204692619390966,3,5,1.0986122886681098,2,1.0986122886681098,1,0,1
4.04305126783455,0.0,4.224202549480315,12,16,1.0986122886681098,4,1.0986122886681098,2,0,0
3.912023005428146,0.0,4.6913478822291435,10,3,1.3862943611198906,4,0.6931471805599453,2,0,0
4.61512051684126,0.0,4.663439094112067,12,23,1.0986122886681098,3,0.0,3,0,1
4.653960350157523,0.0,4.24017501043364,4,19,1.3862943611198906,4,0.0,2,0,1
5.25227342804663,0.6931471805599453,4.808111029984782,8,8,1.0986122886681098,4,0.6931471805599453,2,0,0
4.406719247264253,0.6931471805599453,4.350277936359301,7,26,0.6931471805599453,4,1.0986122886681098,2,0,0
3.713572066704308,0.0,3.7297814454343623,2,6,0.6931471805599453,3,1.0986122886681098,2,0,1
4.804021044733257,0.6931471805599453,4.867534450455582,5,2,0.0,4,0.6931471805599453,2,0,1
4.465908118654584,0.0,4.330733340286331,12,18,0.6931471805599453,3,1.0986122886681098,2,0,1
4.418840607796598,0.0,4.403665809777363,5,17,1.0986122886681098,3,0.0,2,0,1
2.6390573296152584,0.6931471805599453,4.990432586778736,6,28,0.6931471805599453,4,0.0,2,3,1
3.2188758248682006,1.3862943611198906,4.499809670330265,9,12,0.0,4,0.6931471805599453,2,0,1
1.9459101490553132,0.0,4.709530201312334,10,26,1.6094379124341003,0,0.6931471805599453,1,3,1
2.5649493574615367,0.0,4.454347296253507,7,17,0.0,3,0.6931471805599453,2,0,0
5.262690188904886,0.6931471805599453,4.808111029984782,8,3,1.0986122886681098,4,0.0,2,0,0
4.709530201312334,0.6931471805599453,4.464412748271829,11,2,1.3862943611198906,4,0.0,1,0,1
3.4657359027997265,0.0,4.460144413937834,10,4,0.6931471805599453,3,0.0,2,0,1
3.5263605246161616,0.0,4.851248708584797,3,24,1.3862943611198906,4,0.0,2,0,0
0.6931471805599453,0.0,4.219507705176107,4,6,0.6931471805599453,2,0.0,1,0,1
4.430816798843313,0.0,4.330733340286331,5,1,1.0986122886681098,3,1.0986122886681098,2,0,1
5.081404364984463,0.0,4.892602227184663,10,3,1.3862943611198906,4,0.6931471805599453,2,3,0
0.0,0.0,4.382026634673881,3,21,0.6931471805599453,2,0.6931471805599453,1,0,1
4.110873864173311,1.0986122886681098,4.470495282661489,11,20,0.0,4,0.6931471805599453,1,0,1
3.7376696182833684,0.0,5.260511651812138,4,21,1.3862943611198906,4,0.0,2,6,0
4.2626798770413155,0.0,4.454347296253507,10,22,0.6931471805599453,3,0.0,2,0,1
5.796057750765372,0.0,4.5685062016165,9,29,1.3862943611198906,4,0.0,2,0,0
5.081404364984463,1.0986122886681098,4.9890711161804155,9,30,0.6931471805599453,4,0.0,2,0,0
5.25227342804663,0.6931471805599453,4.417635062141249,11,14,1.0986122886681098,4,0.6931471805599453,2,0,1
1.791759469228055,0.0,4.6913478822291435,1,28,1.3862943611198906,4,0.6931471805599453,2,3,1
4.919980925828125,0.0,4.773730827532009,8,23,2.1972245773362196,4,1.0986122886681098,2,0,0
0.6931471805599453,0.0,4.532599493153256,2,5,1.0986122886681098,4,0.0,2,0,1
4.2626798770413155,0.6931471805599453,5.126638969852562,12,3,1.791759469228055,4,1.0986122886681098,3,3,1
4.700480365792417,0.0,4.330733340286331,5,23,1.3862943611198906,3,0.6931471805599453,2,0,1
4.454347296253507,0.6931471805599453,4.951592753462473,5,26,1.0986122886681098,4,0.0,2,3,0
1.0986122886681098,0.0,4.762173934797756,4,13,0.6931471805599453,4,0.0,1,3,1
3.5263605246161616,0.6931471805599453,4.398146016553765,2,8,1.3862943611198906,4,0.6931471805599453,2,0,1
5.808142489980444,0.0,4.359653205696989,9,22,1.3862943611198906,4,0.6931471805599453,2,0,0
2.70805020110221,0.0,4.623697490601975,9,14,1.0986122886681098,4,0.6931471805599453,3,0,0
4.189654742026425,0.6931471805599453,5.0132984115157395,9,9,1.0986122886681098,4,0.0,2,3,0
5.3706380281276624,0.6931471805599453,4.62015731579634,8,18,1.9459101490553132,4,1.0986122886681098,2,3,0
4.912654885736052,0.6931471805599453,5.054333149361975,8,9,1.3862943611198906,4,0.0,3,3,1
3.2188758248682006,0.6931471805599453,4.454347296253507,10,17,1.3862943611198906,3,0.6931471805599453,2,0,1
2.3978952727983707,0.6931471805599453,4.605170185988092,8,17,1.3862943611198906,4,0.6931471805599453,2,0,0
2.4849066497880004,0.6931471805599453,4.941642422609304,9,20,0.6931471805599453,4,0.0,1,0,1
3.9889840465642745,0.6931471805599453,4.785823685681349,4,21,1.3862943611198906,4,0.0,2,3,1
4.007333185232471,0.0,4.039536325727106,3,19,0.6931471805599453,3,1.0986122886681098,1,0,1
4.709530201312334,0.6931471805599453,4.234686046775173,5,2,1.0986122886681098,4,0.6931471805599453,2,0,1
4.07753744390572,0.0,4.406719247264253,1,27,1.3862943611198906,3,0.0,1,0,1
4.007333185232471,0.6931471805599453,4.707726774313183,8,29,1.6094379124341003,4,0.6931471805599453,2,0,1
4.356708826689592,0.6931471805599453,4.33283639048311,4,13,1.6094379124341003,4,0.6931471805599453,2,0,1
4.219507705176107,1.3862943611198906,4.549657476057832,11,1,1.6094379124341003,4,0.0,2,0,1
1.0986122886681098,0.0,4.709530201312334,5,19,1.0986122886681098,0,0.0,1,3,0
1.0986122886681098,0.6931471805599453,5.54907608489522,8,15,0.0,4,0.6931471805599453,3,3,0
4.736198448394496,1.0986122886681098,4.928774267615935,5,16,1.791759469228055,4,1.0986122886681098,2,3,1
3.970291913552122,0.6931471805599453,5.265742520615858,10,28,1.0986122886681098,4,0.6931471805599453,2,6,1
2.772588722239781,0.6931471805599453,5.4686506840299245,9,18,2.3978952727983707,4,1.6094379124341003,1,5,0
4.31748811353631,0.6931471805599453,4.683056724645162,8,9,1.6094379124341003,4,0.0,2,0,1
3.828641396489095,0.0,5.025195445427586,9,30,0.6931471805599453,4,0.0,3,3,1
4.219507705176107,0.6931471805599453,4.52124495105033,4,22,1.0986122886681098,3,0.0,2,3,1
1.9459101490553132,0.0,4.084294226368599,10,1,1.3862943611198906,3,1.0986122886681098,2,0,1
0.0,0.0,4.596129441335942,10,1,0.6931471805599453,4,1.0986122886681098,2,0,1
2.8903717578961645,0.0,4.382026634673881,3,9,1.0986122886681098,4,0.0,2,0,1
4.30406509320417,0.6931471805599453,4.491889499529125,12,20,1.791759469228055,4,1.0986122886681098,2,0,1
2.772588722239781,0.6931471805599453,3.8780524858569927,12,27,1.3862943611198906,3,0.0,2,0,1
5.384495062789089,1.0986122886681098,4.794550107149492,9,12,1.3862943611198906,4,0.6931471805599453,2,0,0
3.1780538303479458,0.6931471805599453,4.941642422609304,8,2,1.0986122886681098,4,0.0,2,0,1
5.017279836814924,0.6931471805599453,4.350277936359301,8,2,0.0,4,1.0986122886681098,2,0,1
1.791759469228055,1.0986122886681098,5.062595033026967,4,12,1.3862943611198906,4,0.0,3,3,1
2.5649493574615367,1.0986122886681098,4.875197323201151,2,7,1.3862943611198906,4,1.0986122886681098,3,3,1
3.9889840465642745,0.6931471805599453,4.493120682179469,11,13,1.6094379124341003,4,1.0986122886681098,2,0,1
4.1588830833596715,0.0,4.640537329825382,11,18,0.6931471805599453,4,0.0,2,3,0
2.772588722239781,0.0,4.534425781462334,10,11,1.6094379124341003,4,1.0986122886681098,2,0,1
3.8501476017100584,0.0,4.683056724645162,4,3,0.6931471805599453,4,1.0986122886681098,2,0,1
2.6390573296152584,1.0986122886681098,4.74493212836325,11,16,0.6931471805599453,4,0.0,2,0,1
5.69035945432406,0.6931471805599453,4.388257184424518,12,29,1.3862943611198906,4,0.0,2,0,0
1.3862943611198906,1.0986122886681098,4.624972813284271,11,6,1.0986122886681098,4,0.0,1,0,1
3.828641396489095,0.6931471805599453,5.0132984115157395,9,9,0.6931471805599453,4,0.0,2,3,1
3.8501476017100584,0.0,4.110873864173311,1,22,1.0986122886681098,3,0.6931471805599453,2,0,1
5.030437921392435,1.0986122886681098,4.7153689782861665,8,5,1.0986122886681098,4,0.6931471805599453,3,0,0
3.9889840465642745,0.6931471805599453,4.328098292648326,11,19,1.0986122886681098,4,1.0986122886681098,2,0,1
1.6094379124341003,0.0,4.543294782270004,2,25,1.0986122886681098,4,0.0,2,0,1
2.995732273553991,0.6931471805599453,4.316153890523174,1,30,0.6931471805599453,4,0.0,1,0,1
3.713572066704308,0.0,4.110873864173311,11,2,1.3862943611198906,3,0.6931471805599453,2,3,1
4.477336814478207,0.6931471805599453,4.520701029361642,10,30,0.0,4,1.0986122886681098,2,0,0
4.110873864173311,0.0,5.3230099791384085,11,7,1.0986122886681098,4,0.6931471805599453,1,4,0
4.762173934797756,0.0,4.658710952916121,5,18,0.6931471805599453,4,0.0,2,0,0
1.791759469228055,0.0,4.394449154672439,2,24,1.0986122886681098,2,0.0,1,0,1
5.220355825078324,0.6931471805599453,4.403665809777363,7,7,1.3862943611198906,4,0.6931471805599453,2,0,1
4.189654742026425,0.6931471805599453,4.919250732294404,9,22,0.6931471805599453,4,0.0,2,0,1
0.6931471805599453,0.0,4.189654742026425,7,28,1.0986122886681098,2,0.0,1,0,1
5.442417710521793,0.6931471805599453,4.7063720664970585,9,18,1.0986122886681098,4,1.0986122886681098,2,0,0
0.0,0.0,0.0,9,8,0.6931471805599453,1,0.0,1,0,1
3.295836866004329,0.0,5.402677381872279,5,19,1.3862943611198906,4,0.0,2,5,0
1.3862943611198906,0.6931471805599453,4.532599493153256,8,12,1.0986122886681098,4,0.6931471805599453,2,0,1
4.532599493153256,0.6931471805599453,4.1705337005796475,12,1,2.772588722239781,4,1.6094379124341003,1,0,0
3.5263605246161616,0.6931471805599453,4.441474093317302,3,2,1.6094379124341003,4,0.0,2,0,0
0.0,0.0,5.000584958242754,9,5,0.6931471805599453,4,0.6931471805599453,2,0,1
3.9512437185814275,1.0986122886681098,4.651099117876491,12,6,1.6094379124341003,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,4.465908118654584,1,4,0.6931471805599453,4,0.6931471805599453,2,0,1
2.3978952727983707,1.0986122886681098,4.848116364598481,2,10,1.6094379124341003,4,0.0,2,0,0
5.14166355650266,1.0986122886681098,4.751432692966343,8,10,1.6094379124341003,4,0.6931471805599453,2,0,0
3.7376696182833684,0.6931471805599453,4.384523514872469,12,21,1.3862943611198906,4,0.0,1,0,1
2.833213344056216,0.6931471805599453,4.672828834461906,2,26,1.0986122886681098,4,0.6931471805599453,2,3,0
4.68213122712422,0.0,4.332573750954351,10,23,1.0986122886681098,3,1.0986122886681098,1,0,1
4.23410650459726,0.0,4.951592753462473,5,13,1.0986122886681098,4,0.6931471805599453,2,3,0
4.6443908991413725,0.0,4.502583597212991,9,9,0.6931471805599453,4,0.0,2,0,1
2.772588722239781,0.0,4.919980925828125,6,22,0.6931471805599453,3,0.0,1,0,1
1.0986122886681098,0.0,4.454347296253507,3,20,1.6094379124341003,3,1.0986122886681098,2,0,1
1.791759469228055,0.0,4.465908118654584,2,10,0.6931471805599453,4,0.0,1,0,1
3.8066624897703196,1.0986122886681098,4.437934266612178,11,23,1.0986122886681098,4,0.0,1,0,1
4.3694478524670215,0.0,4.110873864173311,12,10,1.3862943611198906,3,0.0,2,3,1
4.48863636973214,1.3862943611198906,4.892602227184663,10,8,1.0986122886681098,4,1.0986122886681098,2,3,1
3.091042453358316,0.6931471805599453,4.867534450455582,9,18,0.6931471805599453,4,1.0986122886681098,2,0,0
3.58351893845611,0.6931471805599453,4.605170185988092,9,1,0.6931471805599453,4,0.0,2,0,1
4.007333185232471,0.6931471805599453,5.344294052788061,8,24,1.791759469228055,4,1.0986122886681098,3,3,0
5.849324779946859,0.0,4.293878247897177,12,28,1.6094379124341003,4,0.0,2,0,0
3.1780538303479458,1.0986122886681098,4.551980357473973,4,9,0.6931471805599453,4,1.0986122886681098,2,0,1
4.477336814478207,0.6931471805599453,4.388257184424518,4,4,1.0986122886681098,4,0.6931471805599453,2,0,1
3.871201010907891,1.0986122886681098,4.0933440618885175,1,31,1.0986122886681098,4,1.0986122886681098,2,0,1
5.10594547390058,0.0,4.577798989191959,8,29,1.0986122886681098,4,0.6931471805599453,2,0,0
5.262690188904886,1.0986122886681098,4.300680995219929,12,4,1.0986122886681098,4,1.0986122886681098,2,0,1
4.820281565605037,0.0,4.870146420904234,10,21,1.791759469228055,4,1.0986122886681098,2,3,1
5.214935757608986,0.6931471805599453,4.618086411254637,5,6,1.3862943611198906,4,1.0986122886681098,2,0,0
2.9444389791664403,0.0,3.901972669574645,11,17,1.3862943611198906,4,0.6931471805599453,1,0,0
5.267858159063328,0.6931471805599453,4.623010104116422,6,22,1.0986122886681098,4,0.0,1,0,0
3.9512437185814275,0.6931471805599453,4.384523514872469,11,15,1.3862943611198906,4,0.0,2,0,1
5.560681631015528,0.6931471805599453,4.65918477429433,12,7,1.6094379124341003,4,0.0,3,3,1
4.02535169073515,0.6931471805599453,4.640537329825382,11,15,0.6931471805599453,4,0.0,2,0,1
1.791759469228055,1.0986122886681098,4.330733340286331,7,4,1.0986122886681098,3,0.6931471805599453,2,0,1
4.736198448394496,0.6931471805599453,5.256453162449338,10,8,1.0986122886681098,4,1.0986122886681098,2,5,0
4.727387818712341,1.0986122886681098,4.932313327320786,7,13,1.0986122886681098,4,0.0,3,3,1
5.075173815233827,0.6931471805599453,4.485485343042112,9,18,1.3862943611198906,3,1.0986122886681098,2,0,1
3.7376696182833684,0.0,4.403665809777363,9,18,1.0986122886681098,3,1.0986122886681098,2,0,1
3.2188758248682006,0.0,0.0,5,8,1.0986122886681098,1,1.0986122886681098,2,0,1
3.784189633918261,1.0986122886681098,4.440884991680235,6,8,0.6931471805599453,4,0.0,2,0,1
4.74493212836325,0.6931471805599453,4.677490847567717,8,4,1.3862943611198906,4,0.0,2,0,1
3.7612001156935624,0.6931471805599453,4.879006851617819,9,18,0.0,4,1.0986122886681098,1,0,0
1.9459101490553132,0.0,4.189654742026425,9,26,0.0,2,0.6931471805599453,1,0,1
4.0943445622221,1.0986122886681098,4.627616374817921,3,29,1.791759469228055,4,1.0986122886681098,2,3,1
0.0,0.0,4.189654742026425,9,20,0.0,2,1.0986122886681098,2,0,1
1.3862943611198906,0.6931471805599453,5.117993812416755,10,7,1.0986122886681098,4,0.6931471805599453,3,0,1
2.6390573296152584,0.6931471805599453,5.179927897047815,10,1,1.3862943611198906,4,0.0,2,0,1
1.3862943611198906,0.6931471805599453,4.543294782270004,3,8,1.6094379124341003,4,0.0,2,0,1
1.6094379124341003,0.0,5.0271645960474665,10,7,1.0986122886681098,4,0.0,2,0,1
2.70805020110221,1.0986122886681098,4.890349128221754,9,15,1.791759469228055,4,1.0986122886681098,2,0,1
5.2832037287379885,0.0,4.642947550322122,9,4,1.9459101490553132,4,1.6094379124341003,2,0,0
4.0943445622221,0.6931471805599453,4.480740107609915,8,28,1.3862943611198906,4,1.0986122886681098,2,0,1
3.713572066704308,0.6931471805599453,4.22683374526818,2,24,1.6094379124341003,4,0.0,2,0,0
1.9459101490553132,0.6931471805599453,4.219507705176107,8,28,0.0,2,1.0986122886681098,1,0,1
